dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
2674,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2675,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2677,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2680,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2683,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2689,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2690,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2692,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2695,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2699,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2700,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2703,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2704,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2706,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2711,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2712,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2713,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2720,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2722,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2723,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2729,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2743,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2744,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2749,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2750,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2752,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2754,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2755,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2757,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2758,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2759,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2773,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2779,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2781,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2783,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2784,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2785,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2787,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2789,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2792,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2799,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2804,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2813,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2820,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2821,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2829,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2832,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2842,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2844,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2845,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2847,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2848,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2854,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2855,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2857,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2860,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2861,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2867,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2868,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2875,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2876,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2879,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2880,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2892,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2895,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2900,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2901,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2902,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2907,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2908,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2915,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2920,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2924,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2927,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2932,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2933,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2935,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2944,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2947,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2948,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2961,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2963,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2964,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
2965,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2967,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2970,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2975,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
2985,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
2987,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
2992,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2994,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
2998,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3000,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3002,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3004,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3005,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3009,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3010,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3011,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3012,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3014,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3020,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3025,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3026,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3030,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3037,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3038,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3042,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3046,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3047,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3053,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3055,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3056,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3058,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3060,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3061,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3068,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3069,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3070,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3075,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3077,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3078,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3082,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3084,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3085,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3090,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3091,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3093,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3094,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3099,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3101,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3103,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3105,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3107,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3108,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3110,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3111,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3113,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3116,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3117,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3118,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3120,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3121,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3125,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3126,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3133,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3136,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3141,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3142,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3144,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3146,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3151,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3160,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3163,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3167,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3169,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3171,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3175,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3176,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3177,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3178,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3180,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3186,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3188,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3194,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3196,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3199,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3208,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3211,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3221,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3230,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3231,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3235,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3236,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3237,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3239,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3244,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3245,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3248,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3268,1,Extra Trees,1,0.9782608695652174,1,0.8911290322580645
3270,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3273,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3274,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3275,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3283,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3284,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3290,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3292,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3293,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3295,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3301,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3302,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3303,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3310,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3314,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3320,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3324,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3328,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3329,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3331,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3332,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3334,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3336,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3339,1,Extra Trees,1,0.9090909090909091,1,0.8911290322580645
3340,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3354,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3357,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3364,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3365,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3367,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3368,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3371,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3372,1,Extra Trees,1,0.9782608695652174,1,0.8911290322580645
3378,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3379,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3390,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3395,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3402,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3405,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3411,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3415,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3416,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3417,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3419,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3426,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3427,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3429,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3430,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3443,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3444,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3445,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3450,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3452,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3455,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3459,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3460,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3462,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3463,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3467,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3468,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3473,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3476,1,Extra Trees,1,0.8305084745762712,0,0.8911290322580645
3484,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3485,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3486,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3487,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3488,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3493,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3494,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3499,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3503,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3507,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3512,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3516,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3518,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3527,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3534,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3537,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3538,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3544,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3547,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3549,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3553,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3559,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3564,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3566,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3568,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3569,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3571,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3573,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3578,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3586,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3587,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3588,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3590,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3594,1,Extra Trees,1,0.9122257053291536,1,0.8911290322580645
3598,1,Extra Trees,1,0.8911290322580645,1,0.8911290322580645
3601,1,Extra Trees,1,0.8144329896907216,0,0.8911290322580645
3603,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3619,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3622,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3626,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
3628,1,Extra Trees,1,0.9892008639308856,1,0.8911290322580645
3633,1,Extra Trees,1,0.71280276816609,0,0.8911290322580645
4209,1,Extra Trees,0,0.8144329896907216,0,0.8911290322580645
4212,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4216,1,Extra Trees,0,0.9122257053291536,1,0.8911290322580645
4218,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4222,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4224,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4226,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4227,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4235,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4241,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4251,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4252,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4253,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4258,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4264,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4271,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4275,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4280,1,Extra Trees,0,0.9892008639308856,1,0.8911290322580645
4281,1,Extra Trees,0,0.9122257053291536,1,0.8911290322580645
4284,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4286,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4292,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4295,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4300,1,Extra Trees,0,0.9892008639308856,1,0.8911290322580645
4310,1,Extra Trees,0,0.9122257053291536,1,0.8911290322580645
4316,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4318,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4320,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4322,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4327,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4330,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4332,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4333,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4336,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4338,1,Extra Trees,0,0.8911290322580645,1,0.8911290322580645
4339,1,Extra Trees,0,0.9892008639308856,1,0.8911290322580645
4340,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4341,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4345,1,Extra Trees,0,0.9122257053291536,1,0.8911290322580645
4346,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4352,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4353,1,Extra Trees,0,0.9122257053291536,1,0.8911290322580645
4362,1,Extra Trees,0,0.9122257053291536,1,0.8911290322580645
4364,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
4374,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4377,1,Extra Trees,0,0.71280276816609,0,0.8911290322580645
4384,1,Extra Trees,0,0.8305084745762712,0,0.8911290322580645
